Datetime,Close,log_return,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,log_return_lag_6,log_return_lag_7,log_return_lag_8,log_return_lag_9,log_return_lag_10,roll_mean_3,roll_std_3,abs_roll_mean_3,roll_mean_7,roll_std_7,abs_roll_mean_7,roll_mean_14,roll_std_14,abs_roll_mean_14,momentum_3,momentum_7,momentum_14,abs_log_return,sq_log_return,fwd_return,target
2025-09-27 06:00:00,109589.0,-0.0008938507317254089,-0.0002278952967716161,0.0007294478403538763,0.0014513591922627742,-0.00018267676311039597,-0.001979900556897294,0.00012761729413953904,0.000720431560526712,0.0008852909945396822,0.0013248363024150368,0.0012258939581865377,-0.00013076606271439305,0.000815996402939722,0.0006170646229503074,-0.00013941414596407395,0.0011047663488826314,0.0007989639536087022,4.6944011829616805e-05,0.0020936918516485446,0.0014649983720159885,-0.000392221249270297,-0.0009754229871645759,0.0006574321794790006,0.0008938507317254089,7.989691306060488e-07,-0.0011869545968249805,0
2025-09-27 07:00:00,109459.0,-0.0011869545968249805,-0.0008938507317254089,-0.0002278952967716161,0.0007294478403538763,0.0014513591922627742,-0.00018267676311039597,-0.001979900556897294,0.00012761729413953904,0.000720431560526712,0.0008852909945396822,0.0013248363024150368,-0.0007695668751073453,0.000491460622041177,0.0007695668751073421,-0.00032721013038757675,0.0011620539285798859,0.0009502978539923367,-0.00033203271255038806,0.0017523284550496076,0.0012555865900395525,-0.002306037625783852,-0.002287849785798879,-0.004637670616264633,0.0011869545968249805,1.408861214923952e-06,-0.0012981316043888843,0
2025-09-27 08:00:00,109317.0,-0.0012981316043888843,-0.0011869545968249805,-0.0008938507317254089,-0.0002278952967716161,0.0007294478403538763,0.0014513591922627742,-0.00018267676311039597,-0.001979900556897294,0.00012761729413953904,0.000720431560526712,0.0008852909945396822,-0.001126312310979768,0.00020885131343919167,0.0011263123109797647,-0.00022981456574351823,0.0010203853510873013,0.0008529022893482781,-0.00031099746152196895,0.001737738899924582,0.0012345513390111334,-0.003373234749788012,-0.0016074086927931885,-0.0043444996994371765,0.0012981316043888843,1.6851456623132588e-06,0.00032011853805416507,1
2025-09-27 09:00:00,109352.0,0.00032011853805416507,-0.0012981316043888843,-0.0011869545968249805,-0.0008938507317254089,-0.0002278952967716161,0.0007294478403538763,0.0014513591922627742,-0.00018267676311039597,-0.001979900556897294,0.00012761729413953904,0.000720431560526712,-0.00072165588771991,0.0009039140154908929,0.0009350682464226836,-0.00015798666557715235,0.0010417299157171721,0.0008725368286259594,7.25418664828372e-05,0.0010792691789382697,0.0008967432307283508,-0.0021626258109846974,-0.0011052953696345513,0.0010161020129804132,0.00032011853805416507,1.0247587840593593e-07,0.001224650350920909,1
2025-09-27 10:00:00,109486.0,0.001224650350920909,0.00032011853805416507,-0.0012981316043888843,-0.0011869545968249805,-0.0008938507317254089,-0.0002278952967716161,0.0007294478403538763,0.0014513591922627742,-0.00018267676311039597,-0.001979900556897294,0.00012761729413953904,8.221242819538646e-05,0.0012781066803443175,0.000947633497787993,-0.00019037364291170453,0.0009853557664568579,0.0008401498512914072,7.245303739243516e-05,0.0010791669967685374,0.0008966544016379487,0.00024666770206205335,-0.0013317279626386958,0.0010148571428572062,0.001224650350920909,1.4997684820107055e-06,-0.0011149190097109161,0
2025-09-27 11:00:00,109364.0,-0.0011149190097109161,0.001224650350920909,0.00032011853805416507,-0.0012981316043888843,-0.0011869545968249805,-0.0008938507317254089,-0.0002278952967716161,0.0007294478403538763,0.0014513591922627742,-0.00018267676311039597,-0.001979900556897294,0.00014328329308804254,0.0011797665981875258,0.000886562632895337,-0.00045385462149238914,0.0009441321332856296,0.0008952171611995557,-0.00010181519918799006,0.001058156414557135,0.00088166030930194,0.0004299422779623363,-0.0031719410821058336,-0.0014243973703432777,0.0011149190097109161,1.24304439821477e-06,0.0007951923276227796,1
2025-09-27 12:00:00,109451.0,0.0007951923276227796,-0.0011149190097109161,0.001224650350920909,0.00032011853805416507,-0.0012981316043888843,-0.0011869545968249805,-0.0008938507317254089,-0.0002278952967716161,0.0007294478403538763,0.0014513591922627742,-0.00018267676311039597,0.0003016412229442474,0.001245427925654207,0.001044920562751542,-0.0003076992465789041,0.0010573428819425745,0.0009762595941782934,-0.0001082508182534831,0.0010519468761978137,0.000875224690236447,0.0009053332357891186,-0.002151576759324314,-0.001514363647974304,0.0007951923276227796,6.323308379101341e-07,-0.0007586178894936039,0
2025-09-27 13:00:00,109368.0,-0.0007586178894936039,0.0007951923276227796,-0.0011149190097109161,0.001224650350920909,0.00032011853805416507,-0.0012981316043888843,-0.0011869545968249805,-0.0008938507317254089,-0.0002278952967716161,0.0007294478403538763,0.0014513591922627742,-0.00035944819052725695,0.0010156936874288639,0.0008895764089424402,-0.00028838026911721763,0.001046023049357677,0.000956940616716607,-0.00021389720754064851,0.0010364772290693736,0.0008779522851626535,-0.001077763367005824,-0.0020166257562346246,-0.0029900816802800323,0.0007586178894936039,5.755011022597299e-07,-0.00014630577933927522,0
2025-09-27 14:00:00,109352.0,-0.00014630577933927522,-0.0007586178894936039,0.0007951923276227796,-0.0011149190097109161,0.001224650350920909,0.00032011853805416507,-0.0012981316043888843,-0.0011869545968249805,-0.0008938507317254089,-0.0002278952967716161,0.0007294478403538763,-3.657711373670997e-05,0.0007826952361842396,0.0005667053321518932,-0.00013971615233354545,0.0009680760575855182,0.0008082764999329348,-0.00023346314136056385,0.0010321107009988446,0.0008792871769626347,-0.00010972532094655207,-0.0009775349674306932,-0.0032631483000638006,0.00014630577933927522,2.140538106807269e-08,0.0009780130663347385,1
2025-09-27 15:00:00,109459.0,0.0009780130663347385,-0.00014630577933927522,-0.0007586178894936039,0.0007951923276227796,-0.0011149190097109161,0.001224650350920909,0.00032011853805416507,-0.0012981316043888843,-0.0011869545968249805,-0.0008938507317254089,-0.0002278952967716161,2.436313250060967e-05,0.000880805130143593,0.0006276455783892129,0.00018544737205554353,0.0008935230404765001,0.0007625452802109139,-2.2183596843990084e-05,0.0009462869462719734,0.000807723784779595,7.309206859695827e-05,0.0012989745419285104,-0.0003105221338350894,0.0009780130663347385,9.565095579214775e-07,-0.00023756007640550768,0
2025-09-27 16:00:00,109433.0,-0.00023756007640550768,0.0009780130663347385,-0.00014630577933927522,-0.0007586178894936039,0.0007951923276227796,-0.0011149190097109161,0.001224650350920909,0.00032011853805416507,-0.0012981316043888843,-0.0011869545968249805,-0.0008938507317254089,0.00019804907019664174,0.0006770079121675977,0.00045395964069318073,0.00010577899856130456,0.0009043109875783694,0.0007507512142611057,-2.6103833507926633e-05,0.0009471162960373921,0.0008116440214435316,0.0005943237510057653,0.000740727192918289,-0.00036538689905274424,0.00023756007640550768,5.643478990179065e-08,-5.482957142928397e-05,0
2025-09-27 17:00:00,109427.0,-5.482957142928397e-05,-0.00023756007640550768,0.0009780130663347385,-0.00014630577933927522,-0.0007586178894936039,0.0007951923276227796,-0.0011149190097109161,0.001224650350920909,0.00032011853805416507,-0.0012981316043888843,-0.0011869545968249805,0.00022854113949997217,0.0006554607053041128,0.0004234675713898502,-7.7003847488723e-05,0.0007579275692617525,0.0005836339600480165,-0.00013368874520021653,0.0008465888842980194,0.0007118919056697109,0.0006858585119613458,-0.000538881683502912,-0.0018698920023351162,5.482957142928397e-05,3.006281903118953e-09,0.0004385524186101887,1
2025-09-27 18:00:00,109475.0,0.0004385524186101887,-5.482957142928397e-05,-0.00023756007640550768,0.0009780130663347385,-0.00014630577933927522,-0.0007586178894936039,0.0007951923276227796,-0.0011149190097109161,0.001224650350920909,0.00032011853805416507,-0.0012981316043888843,4.872092359178889e-05,0.00034974856003122727,0.00024364735548166702,0.00014492064227143484,0.0006178595076199437,0.00048701016131934115,-0.0001544669896104799,0.0008271208866761321,0.0006911136612594474,0.00014617345307366136,0.0010149592187556067,-0.002160201254192806,0.0004385524186101887,1.9232822386884618e-07,-1.8269178070148434e-05,0
2025-09-27 19:00:00,109473.0,-1.8269178070148434e-05,0.0004385524186101887,-5.482957142928397e-05,-0.00023756007640550768,0.0009780130663347385,-0.00014630577933927522,-0.0007586178894936039,0.0007951923276227796,-0.0011149190097109161,0.001224650350920909,0.00032011853805416507,0.00012181788970357532,0.0002749085974326849,0.00017055038936988055,2.8711855743873684e-05,0.0005476842924483865,0.00037602113995467956,-0.0001394936954175179,0.0008275866596183249,0.0006761403670664854,0.0003655204554384728,0.0002010031886414687,-0.001951006044471959,1.8269178070148434e-05,3.3376286735879246e-10,-0.000292352249996989,0
2025-09-27 20:00:00,109441.0,-0.000292352249996989,-1.8269178070148434e-05,0.0004385524186101887,-5.482957142928397e-05,-0.00023756007640550768,0.0009780130663347385,-0.00014630577933927522,-0.0007586178894936039,0.0007951923276227796,-0.0011149190097109161,0.001224650350920909,4.264366351434031e-05,0.00036924001591222706,0.00024972461555911556,9.532123281481867e-05,0.00045677946422592727,0.00030941176288373453,-9.652951815120221e-05,0.0008005846008916676,0.0006331761898001698,0.00012793917406117572,0.0006674712895911039,-0.0013505005064377018,0.000292352249996989,8.546983807830195e-08,0.0007215897207985322,1
2025-09-27 21:00:00,109520.0,0.0007215897207985322,-0.000292352249996989,-1.8269178070148434e-05,0.0004385524186101887,-5.482957142928397e-05,-0.00023756007640550768,0.0009780130663347385,-0.00014630577933927522,-0.0007586178894936039,0.0007951923276227796,-0.0011149190097109161,0.00013698943091045482,0.0005244983382076811,0.0003440703829552301,0.00021930630426307687,0.0004963378207894017,0.0003915951830921999,3.979507596476299e-05,0.0007621969687327412,0.0005999358415125663,0.0004110527517697804,0.0015363230667935213,0.0005572862898437503,0.0007215897207985322,5.206917251621037e-07,0.0012318924792749644,1
2025-09-27 22:00:00,109655.0,0.0012318924792749644,0.0007215897207985322,-0.000292352249996989,-1.8269178070148434e-05,0.0004385524186101887,-5.482957142928397e-05,-0.00023756007640550768,0.0009780130663347385,-0.00014630577933927522,-0.0007586178894936039,0.0007951923276227796,0.0005537099833588258,0.0007758660988604588,0.0007486114833568355,0.0002555747918259663,0.0005654783200614439,0.0004278636706550893,0.00022051108194075217,0.0007193002699442285,0.0005952044754330007,0.0016625103906899863,0.001790624800153573,0.0030919253181116435,0.0012318924792749644,1.5175590804942186e-06,0.00021884432049555096,1
2025-09-27 23:00:00,109679.0,0.00021884432049555096,0.0012318924792749644,0.0007215897207985322,-0.000292352249996989,-1.8269178070148434e-05,0.0004385524186101887,-5.482957142928397e-05,-0.00023756007640550768,0.0009780130663347385,-0.00014630577933927522,-0.0007586178894936039,0.0007241088401896724,0.0005065287775378312,0.0007241088401896894,0.0003207754199546889,0.0005239280578248789,0.0004251899912393812,0.00021327720925799404,0.0007187305018855433,0.0005879706027502425,0.002174687731288927,0.002247950800946752,0.0029903431121516277,0.00021884432049555096,4.7892836613159426e-08,-0.00018236694102648148,0
2025-09-28 00:00:00,109659.0,-0.00018236694102648148,0.00021884432049555096,0.0012318924792749644,0.0007215897207985322,-0.000292352249996989,-1.8269178070148434e-05,0.0004385524186101887,-5.482957142928397e-05,-0.00023756007640550768,0.0009780130663347385,-0.00014630577933927522,0.0004227899529146678,0.0007288537526249499,0.0005443679135990058,0.0003025557957265179,0.0005411027477243331,0.00044340961546755227,0.00011277597411889471,0.0006626118270034366,0.0005135217877577834,0.0012691745799853216,0.002120134884443514,0.0015801106990849245,0.00018236694102648148,3.3257701179356176e-08,-0.00232809844817147,0
2025-09-28 01:00:00,109404.0,-0.00232809844817147,-0.00018236694102648148,0.00021884432049555096,0.0012318924792749644,0.0007215897207985322,-0.000292352249996989,-1.8269178070148434e-05,0.0004385524186101887,-5.482957142928397e-05,-0.00023756007640550768,0.0009780130663347385,-0.0007638736895674769,0.0013694312471481838,0.0009097699032311743,-9.268004238514762e-05,0.0011228772711934327,0.0007133447625477352,2.6120299943140865e-05,0.0008793884117182849,0.0006001774619335371,-0.0022889973097441896,-0.0006485498972368386,0.00036575106982184025,0.00232809844817147,5.420042384378405e-06,0.000804034836093882,1
2025-09-28 02:00:00,109492.0,0.000804034836093882,-0.00232809844817147,-0.00018236694102648148,0.00021884432049555096,0.0012318924792749644,0.0007215897207985322,-0.000292352249996989,-1.8269178070148434e-05,0.0004385524186101887,-5.482957142928397e-05,-0.00023756007640550768,-0.0005688101843680332,0.0016014270238897726,0.001104833408430618,2.4791959638285296e-05,0.001173817354809985,0.0008255969994082685,2.6751907691076766e-05,0.0008799862489937771,0.0006008090696814732,-0.0017049754282952856,0.0001735587770499425,0.00037459685155916134,0.000804034836093882,6.464720176525156e-07,-1.8266341526290356e-05,0
2025-09-28 03:00:00,109490.0,-1.8266341526290356e-05,0.000804034836093882,-0.00232809844817147,-0.00018236694102648148,0.00021884432049555096,0.0012318924792749644,0.0007215897207985322,-0.000292352249996989,-1.8269178070148434e-05,0.0004385524186101887,-5.482957142928397e-05,-0.0005141099845346362,0.0016238720443233947,0.0010501332085972208,6.394708941981368e-05,0.0011660206396826198,0.0007864418696267402,7.963416111731345e-05,0.0008509250552592915,0.0005479268162552365,-0.0015411411740030578,0.00044772982703000785,0.001115499963426192,1.8266341526290356e-05,3.336592327550795e-10,-0.0006029765295933155,0
2025-09-28 04:00:00,109424.0,-0.0006029765295933155,-1.8266341526290356e-05,0.000804034836093882,-0.00232809844817147,-0.00018236694102648148,0.00021884432049555096,0.0012318924792749644,0.0007215897207985322,-0.000292352249996989,-1.8269178070148434e-05,0.0004385524186101887,6.093065499141525e-05,0.0007068411200452366,0.0004750925690711694,-0.00012527666063616457,0.0011488602092863832,0.000769497128025995,4.701482181345343e-05,0.0008688173679871967,0.0005805461555590963,0.00018280867244335752,-0.0008765522279036153,0.0006584241714828742,0.0006029765295933155,3.6358069524039844e-07,-0.00022849517746096975,0
2025-09-28 05:00:00,109399.0,-0.00022849517746096975,-0.0006029765295933155,-1.8266341526290356e-05,0.000804034836093882,-0.00232809844817147,-0.00018236694102648148,0.00021884432049555096,0.0012318924792749644,0.0007215897207985322,-0.000292352249996989,-1.8269178070148434e-05,-0.0002832460161935353,0.0002961751876242791,0.000283246016193532,-0.000333903468741298,0.0009817797322003853,0.0006261546563382815,-3.916433845766859e-05,0.0008282576339706507,0.0005270091634966844,-0.000849377123442796,-0.0023345948657151894,-0.0005481504490265632,0.00022849517746096975,5.2210046122920055e-08,0.0005026204909951372,1
2025-09-28 06:00:00,109454.0,0.0005026204909951372,-0.00022849517746096975,-0.0006029765295933155,-1.8266341526290356e-05,0.000804034836093882,-0.00232809844817147,-0.00018236694102648148,0.00021884432049555096,0.0012318924792749644,0.0007215897207985322,-0.000292352249996989,-0.00010961707201972612,0.0005623034731788409,0.00044469739934981426,-0.00029336401581278566,0.001013746084362143,0.0006666941092667936,1.37057020709489e-05,0.0008381837398616932,0.0005459420502530864,-0.0003287971504246645,-0.002051441023349976,0.00019189823910514825,0.0005026204909951372,2.526273579681928e-07,0.0009405920944042026,1
2025-09-28 07:00:00,109557.0,0.0009405920944042026,0.0005026204909951372,-0.00022849517746096975,-0.0006029765295933155,-1.8266341526290356e-05,0.000804034836093882,-0.00232809844817147,-0.00018236694102648148,0.00021884432049555096,0.0012318924792749644,0.0007215897207985322,0.00040490580264611326,0.000590637268168158,0.0005572359209534433,-0.00013294129646554512,0.0011177556329917584,0.0007750119883207539,8.480724963048365e-05,0.0008734027638475362,0.0006092108018941522,0.0012154554759467029,-0.0009301562115284767,0.0011880066162830438,0.0009405920944042026,8.847134880556845e-07,0.0,0
