Datetime,Close,log_return,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,log_return_lag_6,log_return_lag_7,log_return_lag_8,log_return_lag_9,log_return_lag_10,roll_mean_3,roll_std_3,abs_roll_mean_3,roll_mean_7,roll_std_7,abs_roll_mean_7,roll_mean_14,roll_std_14,abs_roll_mean_14,momentum_3,momentum_7,momentum_14,abs_log_return,sq_log_return,fwd_return,target
2025-11-18 21:00:00,92445.0,-0.003293828405228399,-0.0039490654817754345,-0.0016417457694522693,0.0006649578211321334,-0.0024110469724926667,0.006410106289284549,0.016935656494222694,-0.0010840228158816973,-0.0004157776743522721,5.4697713102362684e-05,-0.0007654958599605786,-0.0029615465521520413,0.00118900777378944,0.002961546552152044,0.0018164334250986615,0.007529995353439547,0.005043772461941163,0.001605730805142613,0.005553319747511546,0.003543014087877374,-0.008845287873914476,0.012796213723062833,0.022734815798207686,0.003293828405228399,1.0849305563089458e-05,0.007232154651744592,1
2025-11-18 22:00:00,93116.0,0.007232154651744592,-0.003293828405228399,-0.0039490654817754345,-0.0016417457694522693,0.0006649578211321334,-0.0024110469724926667,0.006410106289284549,0.016935656494222694,-0.0010840228158816973,-0.0004157776743522721,5.4697713102362684e-05,-3.5797450864208844e-06,0.006274888294044208,0.004825016179582818,0.000430218876173218,0.004609645230350706,0.00365755791301572,0.00155168448543159,0.005489737430995212,0.003488967768166351,-1.0739177593754867e-05,0.0030160713516307336,0.02196125775119362,0.007232154651744592,5.2304060906750935e-05,-0.002203982034682177,0
2025-11-18 23:00:00,92911.0,-0.002203982034682177,0.007232154651744592,-0.003293828405228399,-0.0039490654817754345,-0.0016417457694522693,0.0006649578211321334,-0.0024110469724926667,0.006410106289284549,0.016935656494222694,-0.0010840228158816973,-0.0004157776743522721,0.0005781147372779983,0.00578827493000584,0.004243321697218399,-0.0008003651701077429,0.0038312873423673507,0.0030566830195010953,0.0012540698337896248,0.0055779782630466564,0.0035062076929075546,0.0017358490566037332,-0.0055868911412455535,0.017712007360834336,0.002203982034682177,4.857536809201789e-06,-0.006056339054129579,0
2025-11-19 00:00:00,92350.0,-0.006056339054129579,-0.002203982034682177,0.007232154651744592,-0.003293828405228399,-0.0039490654817754345,-0.0016417457694522693,0.0006649578211321334,-0.0024110469724926667,0.006410106289284549,0.016935656494222694,-0.0010840228158816973,-0.00034272214568906195,0.006836975392931105,0.005164158580185459,-0.001321121181770159,0.004305137125843835,0.0035774390311635114,0.0006768763501093744,0.0059008768793663135,0.0037942055026743866,-0.0010276380550597874,-0.009205218436185714,0.009521310901955626,0.006056339054129579,3.667924273857517e-05,0.0003789211618672115,1
2025-11-19 01:00:00,92385.0,0.0003789211618672115,-0.006056339054129579,-0.002203982034682177,0.007232154651744592,-0.003293828405228399,-0.0039490654817754345,-0.0016417457694522693,0.0006649578211321334,-0.0024110469724926667,0.006410106289284549,0.016935656494222694,-0.0026271333089815225,0.0032384311421742007,0.002879747416892999,-0.0013619835616651478,0.004284452124828202,0.0035365766512685227,0.0007586204230970736,0.005887269928112669,0.0037665930242391462,-0.007850423128141215,-0.009488581537471896,0.010677285606450093,0.0003789211618672115,1.4358124691079747e-07,0.001244016711263196,1
2025-11-19 02:00:00,92500.0,0.001244016711263196,0.0003789211618672115,-0.006056339054129579,-0.002203982034682177,0.007232154651744592,-0.003293828405228399,-0.0039490654817754345,-0.0016417457694522693,0.0006649578211321334,-0.0024110469724926667,0.006410106289284549,-0.0014778003936663977,0.003988653880247481,0.0025597589757533385,-0.0009497317787057956,0.00439056734871083,0.0034797582143843695,0.0008435717801085617,0.005884911487446798,0.003851544381250634,-0.004423588165018089,-0.006626072575362185,0.011880018377929069,0.001244016711263196,1.547577577902098e-06,-0.007367614883160624,0
2025-11-19 03:00:00,91821.0,-0.007367614883160624,0.001244016711263196,0.0003789211618672115,-0.006056339054129579,-0.002203982034682177,0.007232154651744592,-0.003293828405228399,-0.0039490654817754345,-0.0016417457694522693,0.0006649578211321334,-0.0024110469724926667,-0.0019148923366767458,0.004741965305028763,0.002996850918763687,-0.0014380959789036796,0.004936027647093473,0.003968122414582253,0.0003470119794793938,0.006279416951549349,0.004348104181879802,-0.005728207904710292,-0.010016172506738585,0.004869987742952109,0.007367614883160624,5.428174906656994e-05,-0.007872248481144182,0
2025-11-19 04:00:00,91101.0,-0.007872248481144182,-0.007367614883160624,0.001244016711263196,0.0003789211618672115,-0.006056339054129579,-0.002203982034682177,0.007232154651744592,-0.003293828405228399,-0.0039490654817754345,-0.0016417457694522693,0.0006649578211321334,-0.0046652822176805435,0.005123819292360455,0.00549462669185601,-0.0020921559897487917,0.00549463719907412,0.004622182425427365,-0.00013786128232506936,0.006649586205067572,0.004832977443684266,-0.013898360123396625,-0.014538374168424517,-0.0019281965884067054,0.007872248481144182,6.197229614887687e-05,-0.00779088764005734,0
2025-11-19 05:00:00,90394.0,-0.00779088764005734,-0.007872248481144182,-0.007367614883160624,0.001244016711263196,0.0003789211618672115,-0.006056339054129579,-0.002203982034682177,0.007232154651744592,-0.003293828405228399,-0.0039490654817754345,-0.0016417457694522693,-0.007676917001454055,0.0002709349495751328,0.007676917001454058,-0.004238304888577639,0.003967310497642921,0.004702001423757758,-0.0019040430062022148,0.004789517318731443,0.004179779668386741,-0.022767567567567593,-0.029232355341724303,-0.02630445085958033,0.00779088764005734,6.069793021999823e-05,0.005802105470325039,1
2025-11-19 06:00:00,90920.0,0.005802105470325039,-0.00779088764005734,-0.007872248481144182,-0.007367614883160624,0.001244016711263196,0.0003789211618672115,-0.006056339054129579,-0.002203982034682177,0.007232154651744592,-0.003293828405228399,-0.0039490654817754345,-0.003287010216958835,0.007871510203209925,0.007155080530508863,-0.003094578102148037,0.00550684285647637,0.005216019057421024,-0.0019474716361278942,0.004710433844918916,0.0041363510384610615,-0.009812570109234309,-0.021429109577983274,-0.026896278616762803,0.005802105470325039,3.366442788877574e-05,0.009675870677576835,1
2025-11-19 07:00:00,91804.0,0.009675870677576835,0.005802105470325039,-0.00779088764005734,-0.007872248481144182,-0.007367614883160624,0.001244016711263196,0.0003789211618672115,-0.006056339054129579,-0.002203982034682177,0.007232154651744592,-0.003293828405228399,0.002562362835948171,0.009172996281717881,0.007756287929319747,-0.0008471195690471207,0.007081745954310819,0.005733095003627774,-0.001084120375408644,0.005635726422041963,0.004655267017395644,0.007716710025136964,-0.005912290200324799,-0.015063084713758501,0.009675870677576835,9.36224733691912e-05,-0.004257230065059997,0
2025-11-19 08:00:00,91414.0,-0.004257230065059997,0.009675870677576835,0.005802105470325039,-0.00779088764005734,-0.007872248481144182,-0.007367614883160624,0.001244016711263196,0.0003789211618672115,-0.006056339054129579,-0.002203982034682177,0.007232154651744592,0.0037402486942806185,0.007191749724497302,0.0065784020709873,-0.001509426887179579,0.007164284977162522,0.006287139132655315,-0.0014357052244223674,0.0056716375591689405,0.0049118578919619205,0.011283934774432014,-0.010510364236618552,-0.019899217326042717,0.004257230065059997,1.8124007826850748e-05,0.00042653951332167665,1
2025-11-19 09:00:00,91453.0,0.00042653951332167665,-0.004257230065059997,0.009675870677576835,0.005802105470325039,-0.00779088764005734,-0.007872248481144182,-0.007367614883160624,0.001244016711263196,0.0003789211618672115,-0.006056339054129579,-0.002203982034682177,0.001948393375279498,0.0070901236561137495,0.004786546751986179,-0.0016262093440283678,0.007118437593817555,0.006170356675806528,-0.0012879705613670857,0.005692755782309195,0.004825057445095449,0.005862296524417054,-0.011318918918918897,-0.017869991516049732,0.00042653951332167665,1.8193595642469276e-07,-0.002320821648838154,0
2025-11-19 10:00:00,91241.0,-0.002320821648838154,0.00042653951332167665,-0.004257230065059997,0.009675870677576835,0.005802105470325039,-0.00779088764005734,-0.007872248481144182,-0.007367614883160624,0.001244016711263196,0.0003789211618672115,-0.006056339054129579,-0.0020505040668588313,0.002353556471000616,0.0023348637424066188,-0.0009052388819823006,0.006682228701334914,0.00544938621376046,-0.0011716674304429943,0.005650684604534356,0.004708754314171358,-0.0061326303864754905,-0.006316637806166314,-0.01626954177897577,0.002320821648838154,5.386213125715848e-06,0.0011720313080025588,1
2025-11-19 11:00:00,91348.0,0.0011720313080025588,-0.002320821648838154,0.00042653951332167665,-0.004257230065059997,0.009675870677576835,0.005802105470325039,-0.00779088764005734,-0.007872248481144182,-0.007367614883160624,0.001244016711263196,0.0003789211618672115,-0.00024075027583797957,0.0018395548895222902,0.001306464156720806,0.00038680108789580526,0.0059442316605079724,0.004492212331883085,-0.0008526774509264973,0.005647721573099005,0.004557197378655226,-0.0007219900671669999,0.0027112764953183266,-0.011866515225269048,0.0011720313080025588,1.3736573869381888e-06,0.003976843436361287,1
2025-11-19 12:00:00,91712.0,0.003976843436361287,0.0011720313080025588,-0.002320821648838154,0.00042653951332167665,-0.004257230065059997,0.009675870677576835,0.005802105470325039,-0.00779088764005734,-0.007872248481144182,-0.007367614883160624,0.001244016711263196,0.000942684365175224,0.0031550905528167157,0.00248989879773401,0.0020679055273841807,0.004799902193099408,0.003947348874212221,-0.0010851996805967333,0.005348333286206801,0.00432467514898499,0.0028320558100882742,0.014580613757550376,-0.015077967266635128,0.003976843436361287,1.5815283717329853e-05,-0.004141064127442574,0
2025-11-19 13:00:00,91333.0,-0.004141064127442574,0.003976843436361287,0.0011720313080025588,-0.002320821648838154,0.00042653951332167665,-0.004257230065059997,0.009675870677576835,0.005802105470325039,-0.00779088764005734,-0.007872248481144182,-0.007367614883160624,0.00033593687230708415,0.004123032407423784,0.0030966462906021498,0.0006474527277030934,0.00497858109384207,0.0037100572538004395,-0.001223562687222476,0.0054042668988620425,0.0044630381556107325,0.0010083186286866663,0.004542454905411386,-0.016983995436492982,0.004141064127442574,1.7148412107591724e-05,0.0035630010588454638,1
2025-11-19 14:00:00,91659.0,0.0035630010588454638,-0.004141064127442574,0.003976843436361287,0.0011720313080025588,-0.002320821648838154,0.00042653951332167665,-0.004257230065059997,0.009675870677576835,0.005802105470325039,-0.00779088764005734,-0.007872248481144182,0.0011329267892547191,0.004572094872201504,0.003893636207549784,-0.0002258143606871025,0.0034246056168980117,0.0028367901654102437,-0.0005364669648671158,0.0053538294484695515,0.00428494258451901,0.0034045627709418103,-0.0015794518757352716,-0.007482403898213308,0.0035630010588454638,1.2694976545333897e-05,-0.019599721819981136,0
2025-11-19 15:00:00,89880.0,-0.019599721819981136,0.0035630010588454638,-0.004141064127442574,0.003976843436361287,0.0011720313080025588,-0.002320821648838154,0.00042653951332167665,-0.004257230065059997,0.009675870677576835,0.005802105470325039,-0.00779088764005734,-0.006725928296192754,0.011795722736165675,0.009101262335423068,-0.002417598897104408,0.008122356834369926,0.005028574701827549,-0.0019635128921419976,0.007372947829587428,0.005657856917241433,-0.019975575715282634,-0.016780799439910732,-0.02711479136223416,0.019599721819981136,0.00038414909542064466,-0.0006455131497032378,0
2025-11-19 16:00:00,89822.0,-0.0006455131497032378,-0.019599721819981136,0.0035630010588454638,-0.004141064127442574,0.003976843436361287,0.0011720313080025588,-0.002320821648838154,0.00042653951332167665,-0.004257230065059997,0.009675870677576835,0.005802105470325039,-0.00556074463694631,0.012338863732946348,0.00793607867617662,-0.0025707492775365387,0.008069728027163317,0.005059856649882058,-0.002098479310782457,0.0073268658960217855,0.005615106662844293,-0.0165438559994745,-0.017834297398663823,-0.028951351351351406,0.0006455131497032378,4.1668722643979465e-07,-0.004507929972714431,0
2025-11-19 17:00:00,89418.0,-0.004507929972714431,-0.0006455131497032378,-0.019599721819981136,0.0035630010588454638,-0.004141064127442574,0.003976843436361287,0.0011720313080025588,-0.002320821648838154,0.00042653951332167665,-0.004257230065059997,0.009675870677576835,-0.008251054980799609,0.010016174179731703,0.00825105498079961,-0.0028831933238045787,0.00810071929775535,0.005372300696150098,-0.0018942161028934433,0.007207560477915676,0.005410843454955279,-0.024449317579288476,-0.019980052827128114,-0.026170483876237438,0.004507929972714431,2.0321432638897127e-05,-0.0032821254602507593,0
2025-11-19 18:00:00,89125.0,-0.0032821254602507593,-0.004507929972714431,-0.0006455131497032378,-0.019599721819981136,0.0035630010588454638,-0.004141064127442574,0.003976843436361287,0.0011720313080025588,-0.002320821648838154,0.00042653951332167665,-0.004257230065059997,-0.0028118561942228164,0.0019736845785479347,0.0028118561942228185,-0.003519501433555052,0.007901582149665663,0.00567374271789984,-0.0015663501728296273,0.007016576750656153,0.005082977524891464,-0.008400089007565614,-0.024335508166571818,-0.021690211962547057,0.0032821254602507593,1.0772347536826258e-05,-0.0038784793285708565,0
2025-11-19 19:00:00,88780.0,-0.0038784793285708565,-0.0032821254602507593,-0.004507929972714431,-0.0006455131497032378,-0.019599721819981136,0.0035630010588454638,-0.004141064127442574,0.003976843436361287,0.0011720313080025588,-0.002320821648838154,0.00042653951332167665,-0.0038895115871786894,0.0006129767195756215,0.0038895115871786915,-0.00464169039997393,0.007184804856934916,0.005659690702501208,-0.0012868924362948787,0.006824888067004408,0.004803519788356715,-0.011600721426821892,-0.03196964410327985,-0.01785516737836579,0.0038784793285708565,1.5042601902151441e-05,0.007641376716529766,1
2025-11-19 20:00:00,89461.0,0.007641376716529766,-0.0038784793285708565,-0.0032821254602507593,-0.004507929972714431,-0.0006455131497032378,-0.019599721819981136,0.0035630010588454638,-0.004141064127442574,0.003976843436361287,0.0011720313080025588,-0.002320821648838154,0.00016025730923604318,0.006485697354464299,0.004933993835117136,-0.0029584845651207388,0.00856854093899901,0.0061597353580850915,-0.0011555159187088266,0.006987608396554604,0.004934896305942766,0.0004808875170547733,-0.02049642516943495,-0.016047074351077883,0.007641376716529766,5.839063812392323e-05,0.011668614158554134,1
2025-11-19 21:00:00,90511.0,0.011668614158554134,0.007641376716529766,-0.0038784793285708565,-0.0032821254602507593,-0.004507929972714431,-0.0006455131497032378,-0.019599721819981136,0.0035630010588454638,-0.004141064127442574,0.003976843436361287,0.0011720313080025588,0.0051438371821710075,0.008068847920776228,0.007729490067884928,-0.0018005398365909283,0.010021275312287982,0.007317680086614903,-0.0010131770986390196,0.007240922466899159,0.005077235126012574,0.015551192145862647,-0.012524683882652043,-0.014084353622935808,0.011668614158554134,0.00013615655638121,-0.0014262577531222083,0
2025-11-19 22:00:00,90382.0,-0.0014262577531222083,0.011668614158554134,0.007641376716529766,-0.0038784793285708565,-0.0032821254602507593,-0.004507929972714431,-0.0006455131497032378,-0.019599721819981136,0.0035630010588454638,-0.004141064127442574,0.003976843436361287,0.005961244373987224,0.006707164163202337,0.006912082876068713,0.0007956693158174899,0.006307440677047677,0.004721470934206483,-0.0008109647906434633,0.00718265407751673,0.0048750228180170175,0.018044604640684803,0.005585224744103279,-0.01128929923206512,0.0014262577531222083,2.03421117834121e-06,0.012009646369045784,1
2025-11-19 23:00:00,91474.0,0.012009646369045784,-0.0014262577531222083,0.011668614158554134,0.007641376716529766,-0.0038784793285708565,-0.0032821254602507593,-0.004507929972714431,-0.0006455131497032378,-0.019599721819981136,0.0035630010588454638,-0.004141064127442574,0.00741733425815923,0.007660673305176839,0.008368172760240718,0.0026035492470673502,0.007522190648314583,0.0063449185369697046,1.639998476540157e-05,0.007961107159994351,0.005702387593425882,0.022501425202043457,0.018391930707398974,0.0002296261467638061,0.012009646369045784,0.00014423160590953458,0.003568411916404779,1
