Timestamp,Close,return,trend,detrended,second_return
2024-06-09 10:00:00,69380.0,0.0011825957910662765,69722.687697969,-342.6876979689987,0.0013268896891283077
2024-06-09 11:00:00,69287.0,-0.0013413431305764334,69717.53163053741,-430.53163053741446,-0.00252393892164271
2024-06-09 12:00:00,69339.0,0.000750220051633832,69713.0519662707,-374.0519662706938,0.0020915631822102654
2024-06-09 13:00:00,69360.0,0.00030281400962373084,69708.87383649235,-348.87383649234835,-0.00044740604201010115
2024-06-09 14:00:00,69338.0,-0.0003172360118313122,69704.48479700723,-366.48479700722964,-0.0006200500214550431
2024-06-09 15:00:00,69360.0,0.0003172360118313122,69700.4080538474,-340.4080538473936,0.0006344720236626245
2024-06-09 16:00:00,69704.0,0.004947372456699739,69700.45056208588,3.5494379141164245,0.004630136444868427
2024-06-09 17:00:00,69455.0,-0.003578644079633264,69697.54582170617,-242.54582170616777,-0.008526016536333003
2024-06-09 18:00:00,69480.0,0.0003598805235522917,69694.97131494041,-214.9713149404124,0.003938524603185556
2024-06-09 19:00:00,69508.0,0.00040291248710389027,69692.75863665709,-184.7586366570904,4.303196355159855e-05
2024-06-09 20:00:00,69619.0,0.0015956647315302774,69691.88575338305,-72.88575338304508,0.0011927522444263872
2024-06-09 21:00:00,69658.0,0.0005600350527270592,69691.48473855012,-33.4847385501198,-0.0010356296788032182
2024-06-09 22:00:00,69730.0,0.001033087588654169,69691.94054046077,38.05945953923219,0.00047305253592710983
2024-06-09 23:00:00,69701.0,-0.00041597636706569574,69692.0477529997,8.952247000299394,-0.0014490639557198648
2024-06-10 00:00:00,69682.0,-0.0002726300928763692,69691.92884468018,-9.928844680180191,0.00014334627418932655
2024-06-10 01:00:00,69743.0,0.0008750224693141462,69692.53323705084,50.4667629491596,0.0011476525621905154
2024-06-10 02:00:00,69632.0,-0.001592825448868851,69691.81686738161,-59.81686738161079,-0.002467847918182997
2024-06-10 03:00:00,69640.0,0.00011488310656559975,69691.20365001615,-51.20365001614846,0.0017077085554344507
2024-06-10 04:00:00,69547.0,-0.0013363318965105009,69689.49709794496,-142.4970979449572,-0.0014512150030761006
2024-06-10 05:00:00,69606.0,0.0008479875178473151,69688.50896660834,-82.50896660833678,0.002184319414357816
2024-06-10 06:00:00,69707.0,0.0014499726184258321,69688.72779540587,18.272204594133655,0.0006019851005785171
2024-06-10 07:00:00,69603.0,-0.0014930732800291224,69687.71326528273,-84.71326528272766,-0.0029430458984549546
2024-06-10 08:00:00,69639.0,0.0005170853736977676,69687.13677693618,-48.13677693618229,0.00201015865372689
2024-06-10 09:00:00,69543.0,-0.0013794889457532378,69685.43101626237,-142.4310162623733,-0.0018965743194510054
2024-06-10 10:00:00,69419.0,-0.0017846610283651643,69682.27798648413,-263.27798648412863,-0.0004051720826119265
2024-06-10 11:00:00,69271.0,-0.0021342570650944026,69677.4107913778,-406.4107913777989,-0.00034959603672923834
2024-06-10 12:00:00,69371.0,0.0014425645524678288,69673.78462816624,-302.78462816623505,0.0035768216175622314
2024-06-10 13:00:00,69425.0,0.0007781204461885238,69670.84043138321,-245.8404313832143,-0.000664444106279305
2024-06-10 14:00:00,69420.0,-7.202275922324475e-05,69667.87190556804,-247.87190556804126,-0.0008501432054117686
2024-06-10 15:00:00,69445.0,0.0003600619345416334,69665.23436822403,-220.23436822403164,0.0004320846937648781
2024-06-10 16:00:00,69337.0,-0.001556398117930513,69661.34993783086,-324.3499378308625,-0.0019164600524721465
2024-06-10 17:00:00,69377.0,0.0005767262296334508,69657.98484980919,-280.98484980918874,0.002133124347563964
2024-06-10 18:00:00,69630.0,0.0036401084745705248,69657.65366815464,-27.65366815464222,0.003063382244937074
2024-06-10 19:00:00,70031.0,0.005742492205477845,69662.0719679398,368.92803206019744,0.00210238373090732
2024-06-10 20:00:00,69964.0,-0.0009571771151168917,69665.64508074525,298.3549192547507,-0.006699669320594737
2024-06-10 21:00:00,70040.0,0.0010856833728354331,69670.07531647607,369.9246835239319,0.002042860487952325
2024-06-10 22:00:00,69834.0,-0.002945510229757531,69672.0152535592,161.98474644079397,-0.004031193602592964
2024-06-10 23:00:00,69469.0,-0.005240387289457971,69669.61270617982,-200.6127061798179,-0.0022948770597004398
2024-06-11 00:00:00,69608.0,0.0019988933652879126,69668.88356172798,-60.88356172798376,0.007239280654745883
2024-06-11 01:00:00,69565.0,-0.0006179359698847975,69667.65417046493,-102.65417046492803,-0.00261682933517271
2024-06-11 02:00:00,69450.0,-0.0016544980934867226,69665.07838146534,-215.0783814653405,-0.0010365621236019251
2024-06-11 03:00:00,69501.0,0.000734071756088639,69663.13662547167,-162.1366254716704,0.0023885698495753616
2024-06-11 04:00:00,69376.0,-0.0018001545793140394,69659.73855889804,-283.7385588980396,-0.0025342263354026784
2024-06-11 05:00:00,68672.0,-0.010199439368893337,69648.04934518327,-976.0493451832735,-0.008399284789579298
2024-06-11 06:00:00,68233.0,-0.006413228218882239,69631.30319908644,-1398.3031990864401,0.0037862111500110984
2024-06-11 07:00:00,68433.0,0.002926845634959818,69617.12209613867,-1184.1220961386716,0.009340073853842057
2024-06-11 08:00:00,67994.0,-0.006435698435284465,69597.91355062224,-1603.9135506222374,-0.009362544070244283
2024-06-11 09:00:00,67873.0,-0.0017811540990742003,69577.50037250837,-1704.5003725083661,0.0046545443362102645
2024-06-11 10:00:00,67644.0,-0.0033796530025149707,69554.61871129525,-1910.6187112952466,-0.0015984989034407704
2024-06-11 11:00:00,67536.0,-0.0015978698472949304,69530.72973246335,-1994.7297324633546,0.0017817831552200403
2024-06-11 12:00:00,67490.0,-0.0006813502848270758,69506.5790847419,-2016.5790847418975,0.0009165195624678546
2024-06-11 13:00:00,67044.0,-0.0066303184903038215,69477.43613699348,-2433.4361369934777,-0.005948968205476746
2024-06-11 14:00:00,66914.0,-0.0019409074607033006,69447.09961466219,-2533.099614662191,0.004689411029600521
2024-06-11 15:00:00,66824.0,-0.0013459153507042743,69416.05701567211,-2592.057015672108,0.0005949921099990263
2024-06-11 16:00:00,66994.0,0.002540765688515023,69387.39361903694,-2393.3936190369423,0.0038866810392192974
2024-06-11 17:00:00,66769.0,-0.003364162170477414,69356.40671230279,-2587.4067123027926,-0.005904927858992437
2024-06-11 18:00:00,66812.0,0.0006438041560592467,69326.29539026371,-2514.295390263709,0.0040079663265366605
2024-06-11 19:00:00,66220.0,-0.008900173008601797,69289.53449807124,-3069.53449807124,-0.009543977164661044
2024-06-11 20:00:00,66462.0,0.00364782364375138,69256.07255134851,-2794.0725513485086,0.012547996652353177
2024-06-11 21:00:00,66735.0,0.004099197163263568,69226.23737322605,-2491.2373732260457,0.0004513735195121882
2024-06-11 22:00:00,67128.0,0.005871691641653243,69201.40616170858,-2073.4061617085827,0.0017724944783896746
2024-06-11 23:00:00,67402.0,0.004073446500745703,69180.11141423276,-1778.111414232757,-0.0017982451409075395
2024-06-12 00:00:00,67223.0,-0.0026592401928926535,69156.95033240753,-1933.950332407534,-0.006732686693638357
2024-06-12 01:00:00,67392.0,0.0025108656358892034,69136.0633462252,-1744.0633462252008,0.005170105828781857
2024-06-12 02:00:00,67353.0,-0.0005788712173213639,69114.96200484976,-1761.96200484976,-0.0030897368532105673
2024-06-12 03:00:00,67306.0,-0.0006980595713397264,69093.55417047284,-1787.5541704728385,-0.00011918835401836247
2024-06-12 04:00:00,67196.0,-0.001635663774880669,69071.09790810039,-1875.0979081003898,-0.0009376042035409426
2024-06-12 05:00:00,67160.0,-0.0005358897386287254,69048.48136480927,-1888.4813648092677,0.0010997740362519437
2024-06-12 06:00:00,67406.0,0.0036562025183215496,69029.04371552159,-1623.0437155215914,0.004192092256950275
2024-06-12 07:00:00,67392.0,-0.0002077182161510649,69009.67041711306,-1617.670417113055,-0.0038639207344726145
2024-06-12 08:00:00,67443.0,0.0007564801784720743,68991.12993880404,-1548.1299388040352,0.0009641983946231392
2024-06-12 09:00:00,67228.0,-0.003192969275662705,68970.26449574127,-1742.2644957412704,-0.003949449454134779
2024-06-12 10:00:00,67281.0,0.0007880513979419135,68950.2731999337,-1669.2731999336975,0.003981020673604618
2024-06-12 11:00:00,67438.0,0.002330778451081983,68932.37647567413,-1494.3764756741293,0.0015427270531400694
2024-06-12 12:00:00,67381.0,-0.0008455781958964792,68914.01699075491,-1533.0169907549134,-0.003176356646978462
2024-06-12 13:00:00,67741.0,0.0053285305397601235,68900.13513287617,-1159.1351328761666,0.006174108735656603
2024-06-12 14:00:00,67980.0,0.0035219346607640034,68889.24595970604,-909.245959706037,-0.00180659587899612
2024-06-12 15:00:00,67773.0,-0.0030496587247750284,68876.03594834858,-1103.0359483485809,-0.006571593385539032
2024-06-12 16:00:00,69338.0,0.022829210917258536,68881.50297854564,456.4970214543573,0.025878869642033564
2024-06-12 17:00:00,69331.0,-0.00010095983970259681,68886.8224699238,444.17753007619467,-0.022930170756961132
2024-06-12 18:00:00,69974.0,0.009231607860501256,68899.6884761969,1074.3115238031023,0.009332567700203853
2024-06-12 19:00:00,69748.0,-0.0032349980260057976,68909.72766582771,838.2723341722885,-0.012466605886507054
2024-06-12 20:00:00,69660.0,-0.0012624815173918336,68918.60662836231,741.3933716376923,0.001972516508613964
2024-06-12 21:00:00,69815.0,0.002222621456303031,68929.21483394381,885.7851660561864,0.0034851029736948647
2024-06-12 22:00:00,68851.0,-0.013904136996721661,68928.2892146072,-77.28921460719721,-0.016126758453024692
2024-06-12 23:00:00,67523.0,-0.019476468817154924,68911.65857301421,-1388.6585730142106,-0.005572331820433263
2024-06-13 00:00:00,68080.0,0.008215203684837746,68901.8164597241,-821.8164597240975,0.02769167250199267
2024-06-13 01:00:00,68497.0,0.006106464423565328,68897.02573239009,-400.0257323900878,-0.0021087392612724187
2024-06-13 02:00:00,68318.0,-0.0026166736415458303,68890.17335685885,-572.1733568588534,-0.008723138065111158
2024-06-13 03:00:00,68243.0,-0.0010984103446904925,68882.51450056468,-639.5145005646773,0.0015182632968553378
2024-06-13 04:00:00,68303.0,0.0008788247749720313,68875.6563407947,-572.656340794696,0.0019772351196625237
2024-06-13 05:00:00,67982.0,-0.004710725224452261,68865.08052611073,-883.0805261107307,-0.0055895499994242925
2024-06-13 06:00:00,67747.0,-0.0034627859163709473,68851.84880390823,-1104.8488039082295,0.001247939308081314
2024-06-13 07:00:00,67452.0,-0.0043639445286594025,68835.28254587381,-1383.282545873808,-0.0009011586122884552
2024-06-13 08:00:00,67322.0,-0.0019291560733929458,68817.37387669188,-1495.3738766918832,0.0024347884552664567
2024-06-13 09:00:00,67590.0,0.003972965377718296,68802.84874205648,-1212.848742056478,0.005902121451111242
2024-06-13 10:00:00,67509.0,-0.001199120788545116,68787.53692262385,-1278.5369226238545,-0.005172086166263412
2024-06-13 11:00:00,67711.0,0.0029877259320052474,68774.79684069932,-1063.7968406993168,0.0041868467205503634
2024-06-13 12:00:00,67574.0,-0.002025354574888283,68760.58622719992,-1186.5862271999213,-0.00501308050689353
2024-06-13 13:00:00,67388.0,-0.0027563331568778437,68744.3426032094,-1356.3426032093994,-0.0007309785819895609
2024-06-13 14:00:00,67806.0,0.006183726082111818,68733.23795701758,-927.2379570175835,0.008940059238989662
2024-06-13 15:00:00,67749.0,-0.0008409871027925675,68721.590170544,-972.5901705440046,-0.007024713184904385
2024-06-13 16:00:00,67729.0,-0.00029525089158788376,68709.8435413068,-980.8435413067928,0.0005457362112046837
2024-06-13 17:00:00,67594.0,-0.0019952268983907118,68696.63829229726,-1102.6382922972552,-0.001699976006802828
2024-06-13 18:00:00,67352.0,-0.0035866236779344973,68680.72541309848,-1328.7254130984802,-0.0015913967795437856
2024-06-13 19:00:00,66447.0,-0.013527960622115032,68654.29079282514,-2207.290792825137,-0.009941336944180534
2024-06-13 20:00:00,66956.0,0.00763104982712548,68634.19267693373,-1678.1926769337297,0.021159010449240512
2024-06-13 21:00:00,66885.0,-0.0010609604928237815,68613.49217188127,-1728.4921718812693,-0.008692010319949262
2024-06-13 22:00:00,66839.0,-0.0006879842334122088,68592.49226452173,-1753.4922645217302,0.00037297625941157264
2024-06-13 23:00:00,66568.0,-0.004062760916008656,68568.5337761842,-2000.5337761841947,-0.0033747766825964476
2024-06-14 00:00:00,66671.0,0.0015460941693898889,68546.07775516427,-1875.0777551642677,0.005608855085398545
2024-06-14 01:00:00,66930.0,0.0038772213450322113,68526.95257462977,-1596.9525746297732,0.0023311271756423224
2024-06-14 02:00:00,66861.0,-0.0010314596066631765,68507.2371595454,-1646.2371595454024,-0.004908680951695388
2024-06-14 03:00:00,66733.0,-0.0019162543103483642,68486.24027008332,-1753.240270083319,-0.0008847947036851878
2024-06-14 04:00:00,66686.0,-0.0007045473574844863,68464.93565150246,-1778.9356515024556,0.001211706952863878
2024-06-14 05:00:00,66791.0,0.0015733050886481692,68445.12576213556,-1654.1257621355617,0.0022778524461326555
2024-06-14 06:00:00,66926.0,0.002019190467445142,68427.14794246532,-1501.1479424653226,0.000445885378796973
2024-06-14 07:00:00,66708.0,-0.0032626456348161526,68406.80299640064,-1698.8029964006419,-0.005281836102261295
2024-06-14 08:00:00,66674.0,-0.0005098139289625436,68386.29645206455,-1712.2964520645473,0.002752831705853609
2024-06-14 09:00:00,67056.0,0.005713019352345583,68370.55329878567,-1314.5532987856714,0.006222833281308127
2024-06-14 10:00:00,66927.0,-0.0019256180240923015,68353.46982779412,-1426.4698277941206,-0.0076386373764378845
2024-06-14 11:00:00,66864.0,-0.0009417674530638465,68335.84296592674,-1471.8429659267422,0.000983850571028455
2024-06-14 12:00:00,67106.0,0.0036127530523994977,68321.28861130039,-1215.2886113003915,0.004554520505463344
2024-06-14 13:00:00,66868.0,-0.0035529319175751084,68304.08992950986,-1436.0899295098643,-0.007165684969974606
2024-06-14 14:00:00,66836.0,-0.00047866930848705636,68286.71608419022,-1450.7160841902223,0.003074262609088052
2024-06-14 15:00:00,66980.0,0.0021522098341613116,68271.25198851933,-1291.2519885193324,0.002630879142648368
2024-06-14 16:00:00,67040.0,0.000895388807769848,68256.6809590694,-1216.680959069403,-0.0012568210263914636
2024-06-14 17:00:00,67043.0,4.474840211621256e-05,68242.3178707964,-1199.3178707963962,-0.0008506404056536354
2024-06-14 18:00:00,66952.0,-0.0013582598453716344,68227.04783682247,-1275.0478368224722,-0.001403008247487847
2024-06-14 19:00:00,66356.0,-0.008941758500544239,68204.90525887192,-1848.9052588719205,-0.007583498655172605
2024-06-14 20:00:00,65243.0,-0.016915425475589885,68169.85312563085,-2926.853125630849,-0.007973666975045646
2024-06-14 21:00:00,65365.0,0.0018681862593847853,68136.65959751687,-2771.659597516875,0.01878361173497467
2024-06-14 22:00:00,65481.0,0.0017730772112276583,68105.2316732859,-2624.2316732859035,-9.510904815712706e-05
2024-06-14 23:00:00,65485.0,6.108455631625986e-05,68074.22301443046,-2589.223014430463,-0.0017119926549113984
2024-06-15 00:00:00,65731.0,0.003749547131622677,68046.49256455555,-2315.4925645555486,0.003688462575306417
2024-06-15 01:00:00,66161.0,0.0065205095612519415,68024.17904308153,-1863.1790430815308,0.0027709624296292645
2024-06-15 02:00:00,65972.0,-0.0028607558883351203,67999.89290055986,-2027.892900559862,-0.009381265449587062
2024-06-15 03:00:00,65996.0,0.00036372454329125503,67976.17819167749,-1980.1781916774926,0.0032244804316263753
2024-06-15 04:00:00,66150.0,0.002330756431767611,67954.56661544462,-1804.5666154446226,0.001967031888476356
2024-06-15 05:00:00,66038.0,-0.0016945566435815351,67931.8853537234,-1893.8853537233954,-0.004025313075349146
2024-06-15 06:00:00,66179.0,0.0021328581566919524,67911.1411483539,-1732.1411483538977,0.0038274148002734876
2024-06-15 07:00:00,66209.0,0.0004532132899282004,67890.99746612487,-1681.9974661248707,-0.001679644866763752
2024-06-15 08:00:00,66199.0,-0.00015104827531509102,67870.97382747251,-1671.9738274725096,-0.0006042615652432914
2024-06-15 09:00:00,66186.0,-0.00019639687339001455,67851.0333088042,-1665.0333088041953,-4.534859807492353e-05
2024-06-15 10:00:00,66119.0,-0.0010128113937835082,67830.53587319705,-1711.5358731970482,-0.0008164145203934936
2024-06-15 11:00:00,66029.0,-0.001362109360945496,67809.21592203496,-1780.2159220349567,-0.0003492979671619878
2024-06-15 12:00:00,66182.0,0.0023144831867192295,67789.95892887478,-1607.9589288747811,0.0036765925476647254
2024-06-15 13:00:00,66180.0,-3.022015382292409e-05,67770.90616048573,-1590.906160485727,-0.0023447033405421536
2024-06-15 14:00:00,66255.0,0.001132631223132563,67752.96644261017,-1497.9664426101663,0.0011628513769554871
2024-06-15 15:00:00,66269.0,0.00021128248546808948,67735.40470956152,-1466.4047095615242,-0.0009213487376644736
2024-06-15 16:00:00,66293.0,0.00036209472190051883,67718.33483134187,-1425.3348313418683,0.00015081223643242936
2024-06-15 17:00:00,66266.0,-0.0004073657823830956,67701.14743688812,-1435.1474368881172,-0.0007694605042836145
2024-06-15 18:00:00,66179.0,-0.0013137530675084719,67683.13385775336,-1504.1338577533606,-0.0009063872851253763
2024-06-15 19:00:00,66279.0,0.0015099128629252334,67666.51688902255,-1387.5168890225468,0.0028236659304337053
2024-06-15 20:00:00,66145.0,-0.0020238030226575887,67648.51077199269,-1503.5107719926891,-0.003533715885582822
2024-06-15 21:00:00,66205.0,0.0009066868773768277,67631.4278042768,-1426.4278042767983,0.0029304899000344165
2024-06-15 22:00:00,66114.0,-0.0013754640580252442,67613.4700787824,-1499.4700787823967,-0.002282150935402072
2024-06-15 23:00:00,66120.0,9.074821912768982e-05,67595.79587666663,-1475.795876666627,0.001466212277152934
2024-06-16 00:00:00,66013.0,-0.001619580625410677,67577.06456451674,-1564.0645645167388,-0.0017103288445383669
